punto_id,dataset_real,bloque_espacial,latitud,longitud,dia_juliano,s2_ndvi,s2_ndre,s2_b4_red,s2_b8_nir,uav_ndvi,uav_variabilidad,uav_canopia_pct,soil_arcilla_pct,soil_arena_pct,soil_materia_organica,soil_ph,soil_bulk_density,dosis_nitrogeno_kgha,dosis_fosforo_kgha,dosis_potasio_kgha,densidad_plantas_m2,apsim_rendimiento_sim,rendimiento_real_ton_ha
MCEN_P0058,CIMMYT México Central,CIMMYT México Central,19.519882,-98.892134,131,0.6777,0.5369,0.0548,0.4757,0.714,0.0139,73.86,19.29,46.32,3.49,6.66,1.3,206.8,78.9,130.4,7.53,9.65,10.26
MCEN_P0059,CIMMYT México Central,CIMMYT México Central,19.542514,-98.906472,135,0.6778,0.5139,0.0516,0.4734,0.7107,0.0159,64.24,19.47,49.85,2.94,6.92,1.36,187.0,47.1,114.8,7.71,9.85,10.54
MCEN_P0060,CIMMYT México Central,CIMMYT México Central,19.519028,-98.863557,125,0.7281,0.5558,0.0451,0.4836,0.7038,0.01,68.4,22.46,40.05,3.47,6.56,1.32,169.5,66.6,115.1,8.31,9.87,10.85
MCEN_P0061,CIMMYT México Central,CIMMYT México Central,19.54704,-98.879535,116,0.7301,0.5585,0.0621,0.422,0.7691,0.0716,77.31,21.1,43.08,2.79,6.37,1.36,185.0,63.3,137.5,7.98,10.63,11.23
MCEN_P0062,CIMMYT México Central,CIMMYT México Central,19.524129,-98.88981,132,0.7806,0.6349,0.0507,0.5101,0.78,0.32,72.69,24.83,45.84,2.93,7.17,1.4,180.3,56.2,122.6,8.01,11.72,10.23
MCEN_P0063,CIMMYT México Central,CIMMYT México Central,19.526779,-98.896455,135,0.6854,0.5231,0.0503,0.426,0.7086,0.1479,63.24,20.2,54.29,3.53,6.91,1.42,178.3,71.7,132.7,7.43,9.67,11.1
MCEN_P0064,CIMMYT México Central,CIMMYT México Central,19.525889,-98.879382,114,0.703,0.5473,0.0549,0.5358,0.6826,0.01,65.89,19.39,43.2,2.97,6.66,1.31,188.1,66.5,131.4,7.95,10.95,10.84
MCEN_P0065,CIMMYT México Central,CIMMYT México Central,19.538169,-98.874269,134,0.8477,0.6948,0.0468,0.4618,0.9248,0.0385,88.22,19.83,43.79,2.67,6.89,1.35,184.0,58.7,124.0,8.3,10.01,10.76
MCEN_P0066,CIMMYT México Central,CIMMYT México Central,19.553129,-98.877111,132,0.6393,0.4845,0.0703,0.5215,0.6353,0.1373,57.79,22.9,51.96,3.98,6.42,1.31,195.6,51.5,129.0,7.18,11.65,11.26
MCEN_P0067,CIMMYT México Central,CIMMYT México Central,19.531178,-98.904784,116,0.6301,0.5054,0.0647,0.4063,0.6119,0.0101,63.07,25.87,47.98,3.18,6.82,1.37,195.7,63.1,127.4,7.74,9.2,10.64
MCEN_P0068,CIMMYT México Central,CIMMYT México Central,19.530869,-98.874847,137,0.6578,0.5356,0.0558,0.5212,0.6705,0.1317,59.86,22.34,54.82,3.41,6.76,1.36,184.1,68.1,111.2,8.15,10.82,10.9
MCEN_P0069,CIMMYT México Central,CIMMYT México Central,19.524121,-98.871583,128,0.7696,0.6019,0.0465,0.5481,0.847,0.0629,80.93,20.55,49.92,2.18,6.88,1.29,191.5,67.1,130.8,7.96,11.23,11.36
MCEN_P0070,CIMMYT México Central,CIMMYT México Central,19.511472,-98.887151,126,0.7003,0.5951,0.047,0.4159,0.7269,0.1875,70.42,18.89,44.34,3.8,7.16,1.29,204.8,76.5,116.5,7.49,10.84,11.54
MCEN_P0071,CIMMYT México Central,CIMMYT México Central,19.525318,-98.866406,125,0.7003,0.5878,0.0466,0.4743,0.7309,0.1461,71.25,27.62,43.7,4.39,7.11,1.39,177.0,70.7,112.2,8.06,9.88,10.19
MCEN_P0072,CIMMYT México Central,CIMMYT México Central,19.515892,-98.894779,130,0.6766,0.5343,0.0427,0.4967,0.7309,0.0791,74.13,16.34,41.29,3.76,6.31,1.29,185.2,65.2,135.3,7.43,9.76,10.92
MCEN_P0073,CIMMYT México Central,CIMMYT México Central,19.508352,-98.862641,133,0.7613,0.5737,0.0582,0.4992,0.7968,0.0751,75.65,21.85,39.13,3.82,6.14,1.31,169.6,61.5,117.9,7.55,11.39,10.23
MCEN_P0074,CIMMYT México Central,CIMMYT México Central,19.530076,-98.880015,130,0.6585,0.4947,0.0486,0.463,0.7356,0.0168,61.51,25.09,46.53,3.02,6.77,1.35,192.2,53.8,138.3,7.59,11.14,10.53
MCEN_P0075,CIMMYT México Central,CIMMYT México Central,19.524489,-98.889443,135,0.6938,0.5465,0.048,0.4542,0.7266,0.01,68.4,21.8,47.82,3.31,6.75,1.31,188.0,59.3,138.2,8.52,11.11,10.64
MCEN_P0076,CIMMYT México Central,CIMMYT México Central,19.547519,-98.886777,128,0.6783,0.5019,0.0469,0.4927,0.7116,0.0376,70.86,20.52,48.36,3.42,6.38,1.4,191.9,78.9,119.3,7.23,11.16,10.37
MCEN_P0077,CIMMYT México Central,CIMMYT México Central,19.520733,-98.867011,134,0.5997,0.4745,0.065,0.4976,0.7077,0.0145,67.43,24.37,44.44,2.89,6.43,1.37,170.2,74.9,137.8,7.26,9.41,9.62
MCEN_P0078,CIMMYT México Central,CIMMYT México Central,19.539044,-98.878441,127,0.6985,0.587,0.0474,0.4486,0.7401,0.01,70.57,18.67,53.69,3.14,6.48,1.28,196.5,70.3,120.3,8.01,9.45,10.49
MCEN_P0079,CIMMYT México Central,CIMMYT México Central,19.53881,-98.872324,128,0.7173,0.5611,0.0677,0.4387,0.7643,0.0252,75.21,16.41,38.89,2.75,7.07,1.29,186.5,64.0,124.2,7.94,10.07,10.28
MCEN_P0080,CIMMYT México Central,CIMMYT México Central,19.547046,-98.86588,137,0.6851,0.5339,0.0521,0.5406,0.7188,0.1379,71.31,23.74,38.38,3.02,6.57,1.35,200.4,77.9,130.9,7.71,10.11,10.52
MCEN_P0081,CIMMYT México Central,CIMMYT México Central,19.528789,-98.88989,113,0.7079,0.5735,0.0425,0.4854,0.6751,0.01,58.56,19.02,41.31,3.58,6.28,1.32,178.4,59.9,149.5,7.91,9.97,10.55
MCEN_P0082,CIMMYT México Central,CIMMYT México Central,19.546829,-98.880091,135,0.7091,0.5662,0.0597,0.3664,0.7753,0.0242,74.36,22.96,45.03,2.41,6.68,1.22,195.2,60.0,136.3,7.47,10.71,10.63
MCEN_P0083,CIMMYT México Central,CIMMYT México Central,19.537731,-98.885367,110,0.714,0.5282,0.0639,0.5409,0.8038,0.0386,76.48,22.07,40.06,3.63,6.7,1.27,191.7,67.3,124.3,7.94,11.3,10.87
MCEN_P0084,CIMMYT México Central,CIMMYT México Central,19.544671,-98.866744,136,0.6726,0.5132,0.0464,0.4501,0.7502,0.05,72.29,23.41,51.06,2.49,6.41,1.33,207.9,50.5,126.2,7.98,10.29,10.98
MCEN_P0085,CIMMYT México Central,CIMMYT México Central,19.55973,-98.887737,113,0.67,0.5699,0.0556,0.4833,0.6932,0.014,59.66,21.71,41.67,3.22,6.87,1.36,183.3,59.7,106.0,8.39,9.85,10.42
MCEN_P0086,CIMMYT México Central,CIMMYT México Central,19.529521,-98.881283,113,0.7221,0.5714,0.0582,0.4987,0.7569,0.2331,77.29,24.43,40.87,3.26,7.02,1.37,176.7,66.1,137.1,8.66,11.02,10.92
MCEN_P0087,CIMMYT México Central,CIMMYT México Central,19.53305,-98.847564,118,0.6536,0.4846,0.056,0.4058,0.7041,0.0605,67.61,20.04,49.75,3.46,6.6,1.42,177.6,64.3,135.8,7.79,10.22,10.29
MCEN_P0088,CIMMYT México Central,CIMMYT México Central,19.526658,-98.862723,117,0.7104,0.5493,0.0504,0.4656,0.7598,0.0517,74.43,25.23,45.93,3.12,6.28,1.29,168.4,60.1,128.4,7.39,10.57,11.48
MCEN_P0089,CIMMYT México Central,CIMMYT México Central,19.549508,-98.897528,111,0.7936,0.5744,0.0638,0.5459,0.854,0.01,88.17,18.24,48.53,2.73,6.62,1.29,177.5,84.3,133.6,8.05,10.45,10.77
MCEN_P0090,CIMMYT México Central,CIMMYT México Central,19.562256,-98.86847,132,0.7183,0.5138,0.0525,0.5345,0.7643,0.0465,74.9,26.6,44.79,3.28,6.78,1.32,149.9,78.9,100.7,7.85,10.73,10.86
MCEN_P0091,CIMMYT México Central,CIMMYT México Central,19.53981,-98.871668,115,0.6378,0.522,0.0489,0.4655,0.667,0.1273,58.64,29.68,46.22,4.18,6.1,1.24,205.5,81.7,112.0,7.83,9.67,10.76
MCEN_P0092,CIMMYT México Central,CIMMYT México Central,19.511679,-98.89851,132,0.7281,0.5678,0.0373,0.5158,0.7722,0.0174,73.83,22.88,38.55,3.19,6.83,1.32,214.0,67.2,146.6,7.26,10.99,10.82
MCEN_P0093,CIMMYT México Central,CIMMYT México Central,19.520403,-98.883651,120,0.7568,0.6033,0.0374,0.5224,0.8268,0.0303,81.73,27.99,44.33,2.8,6.6,1.31,182.8,64.1,121.9,7.94,10.6,10.53
MCEN_P0094,CIMMYT México Central,CIMMYT México Central,19.544915,-98.896216,113,0.6842,0.5626,0.0572,0.5198,0.8117,0.01,78.12,28.9,40.28,2.99,6.71,1.36,191.6,80.8,134.1,8.07,10.1,11.74
MCEN_P0095,CIMMYT México Central,CIMMYT México Central,19.517268,-98.917889,123,0.7065,0.5596,0.0542,0.4227,0.7316,0.2638,76.21,21.38,53.79,3.27,6.62,1.37,187.5,68.7,116.0,8.3,10.79,10.52
MCEN_P0096,CIMMYT México Central,CIMMYT México Central,19.523794,-98.88419,130,0.6805,0.5491,0.0639,0.5621,0.7273,0.01,66.82,22.67,50.82,3.08,6.49,1.34,165.3,59.5,119.7,7.7,9.94,9.89
MCEN_P0097,CIMMYT México Central,CIMMYT México Central,19.523373,-98.889591,131,0.6992,0.5518,0.0663,0.4568,0.7283,0.1599,74.28,19.65,42.06,3.02,6.67,1.32,200.4,60.1,147.3,7.57,9.97,11.14
MCEN_P0098,CIMMYT México Central,CIMMYT México Central,19.530074,-98.898514,118,0.6901,0.5704,0.0525,0.4855,0.7393,0.0263,73.91,19.88,44.07,3.8,6.56,1.34,202.6,65.4,123.1,7.69,9.68,11.11
MCEN_P0099,CIMMYT México Central,CIMMYT México Central,19.534081,-98.882144,111,0.7396,0.6212,0.0645,0.4624,0.8089,0.062,77.96,23.32,44.28,3.43,6.6,1.28,169.4,67.8,131.3,8.27,9.48,10.67
MCEN_P0100,CIMMYT México Central,CIMMYT México Central,19.508327,-98.913809,136,0.7946,0.6248,0.0494,0.4915,0.8284,0.0796,80.68,16.77,54.69,3.15,6.45,1.32,189.9,68.7,126.6,8.45,10.97,10.68
MCEN_P0101,CIMMYT México Central,CIMMYT México Central,19.512671,-98.881381,134,0.7226,0.5675,0.0535,0.4368,0.7012,0.0106,63.89,25.42,46.78,3.15,6.85,1.32,181.1,66.5,128.0,8.35,11.15,10.59
MCEN_P0102,CIMMYT México Central,CIMMYT México Central,19.512957,-98.881769,135,0.6506,0.5155,0.0532,0.4687,0.7215,0.0411,68.19,23.09,43.07,3.28,7.05,1.32,202.8,86.7,127.5,8.16,10.14,11.13
MCEN_P0103,CIMMYT México Central,CIMMYT México Central,19.514392,-98.871819,110,0.8338,0.6477,0.0708,0.4891,0.8777,0.0276,86.28,24.88,45.66,3.45,6.46,1.31,183.8,57.2,101.3,7.89,10.19,11.49
MCEN_P0104,CIMMYT México Central,CIMMYT México Central,19.531192,-98.906048,113,0.7462,0.5721,0.0422,0.5412,0.776,0.01,73.97,21.86,38.08,3.78,6.67,1.29,184.2,73.4,130.7,7.95,9.35,10.76
MCEN_P0105,CIMMYT México Central,CIMMYT México Central,19.533335,-98.849909,121,0.7554,0.6154,0.0556,0.5352,0.7784,0.1254,74.94,24.85,44.67,3.01,6.39,1.27,212.3,64.2,118.5,8.01,9.12,10.57
MCEN_P0106,CIMMYT México Central,CIMMYT México Central,19.543158,-98.855663,114,0.7171,0.5494,0.048,0.5377,0.7665,0.01,77.05,23.37,40.14,2.75,6.81,1.31,165.7,67.7,146.4,7.8,10.98,8.54
MCEN_P0107,CIMMYT México Central,CIMMYT México Central,19.537659,-98.893598,118,0.7305,0.5584,0.052,0.5234,0.7496,0.0741,65.29,24.28,36.69,2.95,6.76,1.35,188.7,75.5,115.7,8.26,9.2,10.12
MCEN_P0108,CIMMYT México Central,CIMMYT México Central,19.524013,-98.860104,131,0.7046,0.5721,0.0516,0.5723,0.7272,0.0264,71.11,25.66,53.94,2.81,6.54,1.23,186.3,53.7,119.3,7.24,9.7,10.21
MCEN_P0109,CIMMYT México Central,CIMMYT México Central,19.533759,-98.869144,113,0.7607,0.6177,0.0557,0.4655,0.7632,0.0149,79.49,18.07,44.88,2.51,6.68,1.3,175.9,60.4,154.4,7.31,10.69,10.22
MCEN_P0110,CIMMYT México Central,CIMMYT México Central,19.543651,-98.888591,125,0.6985,0.6032,0.0685,0.4721,0.718,0.077,67.61,20.04,41.53,3.83,6.94,1.42,215.6,66.9,133.7,7.24,10.48,11.12
MCEN_P0111,CIMMYT México Central,CIMMYT México Central,19.528271,-98.891103,111,0.742,0.6093,0.074,0.4701,0.8009,0.0598,72.54,30.6,37.36,3.58,6.25,1.31,190.0,79.8,113.2,7.58,10.78,12.18
MCEN_P0112,CIMMYT México Central,CIMMYT México Central,19.527275,-98.889968,125,0.7636,0.6163,0.0616,0.4769,0.7622,0.0265,71.81,23.23,44.0,2.17,6.34,1.33,195.1,79.8,127.1,8.44,10.51,10.5
MCEN_P0113,CIMMYT México Central,CIMMYT México Central,19.519661,-98.839604,125,0.7761,0.6296,0.0452,0.4082,0.8506,0.0504,76.35,16.49,44.33,3.3,6.86,1.41,197.2,78.2,110.4,7.42,10.43,10.65
MCEN_P0114,CIMMYT México Central,CIMMYT México Central,19.521342,-98.861598,130,0.7664,0.5941,0.0533,0.4932,0.7711,0.0198,74.81,16.51,48.44,3.03,6.72,1.34,180.2,50.5,128.1,7.44,9.78,10.82
MCEN_P0115,CIMMYT México Central,CIMMYT México Central,19.539227,-98.885042,133,0.6739,0.5397,0.0576,0.5048,0.7184,0.1395,68.71,22.24,40.71,2.98,6.68,1.34,203.6,59.6,115.3,7.57,10.01,10.75
MCEN_P0116,CIMMYT México Central,CIMMYT México Central,19.530954,-98.883746,133,0.7908,0.632,0.0509,0.4671,0.8453,0.0264,82.27,20.67,42.6,2.08,6.96,1.27,200.6,59.9,147.4,8.34,10.47,10.14
MCEN_P0117,CIMMYT México Central,CIMMYT México Central,19.554501,-98.869288,131,0.7499,0.5714,0.0522,0.3921,0.8146,0.0197,77.75,19.68,40.84,3.19,6.9,1.34,183.2,67.6,130.1,8.47,9.37,10.87
MCEN_P0118,CIMMYT México Central,CIMMYT México Central,19.52288,-98.869945,120,0.7338,0.5711,0.0543,0.4811,0.7985,0.0976,77.34,28.78,44.02,3.23,7.18,1.32,199.1,53.2,131.3,8.31,10.06,11.13
MCEN_P0119,CIMMYT México Central,CIMMYT México Central,19.540136,-98.896353,110,0.7389,0.6002,0.0627,0.4153,0.7764,0.01,76.11,21.21,36.03,2.67,6.95,1.37,203.6,76.8,136.4,8.33,10.29,11.08
MCEN_P0120,CIMMYT México Central,CIMMYT México Central,19.535637,-98.877537,124,0.7129,0.5556,0.0603,0.5014,0.7477,0.0218,67.59,25.37,41.38,3.93,6.85,1.38,196.9,52.0,137.7,8.56,10.03,10.37
MCEN_P0121,CIMMYT México Central,CIMMYT México Central,19.529928,-98.890288,133,0.699,0.5605,0.0489,0.486,0.7569,0.0329,73.87,23.38,47.83,3.56,6.68,1.32,172.5,76.3,116.7,7.18,10.27,10.9
MCEN_P0122,CIMMYT México Central,CIMMYT México Central,19.525774,-98.879717,113,0.7034,0.5711,0.0609,0.4909,0.7518,0.1497,77.24,21.47,39.49,2.72,6.66,1.34,183.6,75.0,126.1,7.41,10.92,10.93
MCEN_P0123,CIMMYT México Central,CIMMYT México Central,19.538201,-98.88272,127,0.778,0.6281,0.0722,0.4269,0.8076,0.2103,74.16,18.5,49.5,3.66,6.7,1.23,192.1,59.2,119.7,7.62,11.1,11.92
MCEN_P0124,CIMMYT México Central,CIMMYT México Central,19.537512,-98.866735,126,0.7236,0.6077,0.0399,0.5431,0.7748,0.0882,75.46,25.19,48.93,2.99,6.76,1.21,188.8,78.1,150.1,7.94,11.51,10.16
MCEN_P0125,CIMMYT México Central,CIMMYT México Central,19.533424,-98.886024,116,0.7327,0.557,0.0506,0.4885,0.7677,0.0475,78.23,14.29,49.31,3.67,6.36,1.37,173.8,65.3,97.6,7.94,9.53,10.68
MCEN_P0126,CIMMYT México Central,CIMMYT México Central,19.536108,-98.880225,127,0.7227,0.6048,0.0499,0.4343,0.7447,0.0716,67.45,25.55,44.98,2.55,6.77,1.2,180.7,63.3,118.1,7.95,10.2,10.23
MCEN_P0127,CIMMYT México Central,CIMMYT México Central,19.531438,-98.910171,122,0.6899,0.55,0.0558,0.509,0.7186,0.0374,71.78,23.03,44.58,3.28,6.63,1.34,190.3,64.6,124.0,8.23,11.22,10.87
MCEN_P0128,CIMMYT México Central,CIMMYT México Central,19.511306,-98.877145,129,0.6234,0.5071,0.0368,0.4849,0.678,0.0248,64.31,24.67,46.44,2.65,6.8,1.31,162.4,65.3,126.6,7.13,9.22,9.71
MCEN_P0129,CIMMYT México Central,CIMMYT México Central,19.532012,-98.893678,129,0.7546,0.606,0.0686,0.5718,0.7667,0.2107,77.15,22.53,50.94,2.82,6.54,1.38,185.3,66.1,126.4,7.84,9.75,10.22
MCEN_P0130,CIMMYT México Central,CIMMYT México Central,19.527777,-98.904757,119,0.7498,0.601,0.0555,0.4524,0.823,0.01,76.12,18.18,50.53,2.33,6.52,1.32,195.4,66.2,124.4,8.01,10.21,10.63
